6772300_188.batch|COMPLETED|1340|2|24:01.006|2680|2026-09-12T17:01:59|2026-09-12T17:24:19
6772300_188.extern|COMPLETED|1340|2|00:00.002|2680|2026-09-12T17:01:59|2026-09-12T17:24:19
6772300_194|COMPLETED|1362|2|24:00.765|2724|2026-09-12T17:01:59|2026-09-12T17:24:41
6772300_194.batch|COMPLETED|1362|2|24:00.763|2724|2026-09-12T17:01:59|2026-09-12T17:24:41
6772300_194.extern|COMPLETED|1362|2|00:00.001|2724|2026-09-12T17:01:59|2026-09-12T17:24:41
6772300_206|COMPLETED|622|2|11:01.247|1244|2026-09-12T17:02:02|2026-09-12T17:12:24
6772300_206.batch|COMPLETED|622|2|11:01.246|1244|2026-09-12T17:02:02|2026-09-12T17:12:24
6772300_206.extern|COMPLETED|622|2|00:00.001|1244|2026-09-12T17:02:02|2026-09-12T17:12:24
6772300_213|COMPLETED|99|2|01:33.661|198|2026-09-12T17:02:02|2026-09-12T17:03:41
6772300_213.batch|COMPLETED|99|2|01:33.660|198|2026-09-12T17:02:02|2026-09-12T17:03:41
6772300_213.extern|COMPLETED|99|2|00:00.001|198|2026-09-12T17:02:02|2026-09-12T17:03:41
6772300_216|COMPLETED|44|2|00:36.040|88|2026-09-12T17:02:07|2026-09-12T17:02:51
6772300_216.batch|COMPLETED|44|2|00:36.038|88|2026-09-12T17:02:07|2026-09-12T17:02:51
6772300_216.extern|COMPLETED|44|2|00:00.001|88|2026-09-12T17:02:07|2026-09-12T17:02:51
6772300_229|COMPLETED|195|2|03:21.802|390|2026-09-12T17:02:12|2026-09-12T17:05:27
6772300_229.batch|COMPLETED|195|2|03:21.801|390|2026-09-12T17:02:12|2026-09-12T17:05:27
6772300_229.extern|COMPLETED|195|2|00:00.001|390|2026-09-12T17:02:12|2026-09-12T17:05:27
6772300_235|COMPLETED|916|2|16:24.470|1832|2026-09-12T17:02:16|2026-09-12T17:17:32
6772300_235.batch|COMPLETED|916|2|16:24.468|1832|2026-09-12T17:02:16|2026-09-12T17:17:32
6772300_235.extern|COMPLETED|916|2|00:00.001|1832|2026-09-12T17:02:16|2026-09-12T17:17:32
6772300_158|COMPLETED|730|2|12:56.199|1460|2026-09-12T17:02:19|2026-09-12T17:14:29
6772300_158.batch|COMPLETED|730|2|12:56.197|1460|2026-09-12T17:02:19|2026-09-12T17:14:29
6772300_158.extern|COMPLETED|730|2|00:00.001|1460|2026-09-12T17:02:19|2026-09-12T17:14:29
6772300_160|COMPLETED|1040|2|18:32.922|2080|2026-09-12T17:02:23|2026-09-12T17:19:43
6772300_160.batch|COMPLETED|1040|2|18:32.921|2080|2026-09-12T17:02:23|2026-09-12T17:19:43
6772300_160.extern|COMPLETED|1040|2|00:00.001|2080|2026-09-12T17:02:23|2026-09-12T17:19:43
6772300_164|COMPLETED|70|2|01:01.385|140|2026-09-12T17:02:25|2026-09-12T17:03:35
6772300_164.batch|COMPLETED|70|2|01:01.384|140|2026-09-12T17:02:25|2026-09-12T17:03:35
6772300_164.extern|COMPLETED|70|2|00:00.001|140|2026-09-12T17:02:25|2026-09-12T17:03:35
6772300_168|COMPLETED|297|2|05:03.081|594|2026-09-12T17:02:32|2026-09-12T17:07:29
6772300_168.batch|COMPLETED|297|2|05:03.080|594|2026-09-12T17:02:32|2026-09-12T17:07:29
6772300_168.extern|COMPLETED|297|2|00:00.001|594|2026-09-12T17:02:32|2026-09-12T17:07:29
6772300_170|COMPLETED|149|2|02:28.872|298|2026-09-12T17:02:35|2026-09-12T17:05:04
6772300_170.batch|COMPLETED|149|2|02:28.871|298|2026-09-12T17:02:35|2026-09-12T17:05:04
6772300_170.extern|COMPLETED|149|2|00:00.001|298|2026-09-12T17:02:35|2026-09-12T17:05:04
6772300_176|COMPLETED|78|2|01:11.456|156|2026-09-12T17:02:37|2026-09-12T17:03:55
6772300_176.batch|COMPLETED|78|2|01:11.454|156|2026-09-12T17:02:37|2026-09-12T17:03:55
6772300_176.extern|COMPLETED|78|2|00:00.001|156|2026-09-12T17:02:37|2026-09-12T17:03:55
6772300_184|COMPLETED|252|2|04:13.353|504|2026-09-12T17:02:40|2026-09-12T17:06:52
6772300_184.batch|COMPLETED|252|2|04:13.352|504|2026-09-12T17:02:40|2026-09-12T17:06:52
6772300_184.extern|COMPLETED|252|2|00:00.001|504|2026-09-12T17:02:40|2026-09-12T17:06:52
6772300_186|COMPLETED|1086|2|19:31.541|2172|2026-09-12T17:02:40|2026-09-12T17:20:46
6772300_186.batch|COMPLETED|1086|2|19:31.539|2172|2026-09-12T17:02:40|2026-09-12T17:20:46
6772300_186.extern|COMPLETED|1086|2|00:00.001|2172|2026-09-12T17:02:40|2026-09-12T17:20:46
6772300_189|COMPLETED|337|2|05:57.901|674|2026-09-12T17:02:50|2026-09-12T17:08:27
6772300_189.batch|COMPLETED|337|2|05:57.900|674|2026-09-12T17:02:50|2026-09-12T17:08:27
6772300_189.extern|COMPLETED|337|2|00:00.001|674|2026-09-12T17:02:50|2026-09-12T17:08:27
6772300_190|COMPLETED|1030|2|18:20.869|2060|2026-09-12T17:02:50|2026-09-12T17:20:00
6772300_190.batch|COMPLETED|1030|2|18:20.868|2060|2026-09-12T17:02:50|2026-09-12T17:20:00
6772300_190.extern|COMPLETED|1030|2|00:00.001|2060|2026-09-12T17:02:50|2026-09-12T17:20:00
6772300_191|COMPLETED|312|2|05:12.227|624|2026-09-12T17:02:52|2026-09-12T17:08:04
6772300_191.batch|COMPLETED|312|2|05:12.225|624|2026-09-12T17:02:52|2026-09-12T17:08:04
6772300_191.extern|COMPLETED|312|2|00:00.001|624|2026-09-12T17:02:52|2026-09-12T17:08:04
6772300_195|COMPLETED|351|2|06:10.493|702|2026-09-12T17:02:56|2026-09-12T17:08:47
6772300_195.batch|COMPLETED|351|2|06:10.491|702|2026-09-12T17:02:56|2026-09-12T17:08:47
6772300_195.extern|COMPLETED|351|2|00:00.001|702|2026-09-12T17:02:56|2026-09-12T17:08:47
6772300_196|COMPLETED|797|2|14:07.160|1594|2026-09-12T17:03:02|2026-09-12T17:16:19
6772300_196.batch|COMPLETED|797|2|14:07.158|1594|2026-09-12T17:03:02|2026-09-12T17:16:19
6772300_196.extern|COMPLETED|797|2|00:00.001|1594|2026-09-12T17:03:02|2026-09-12T17:16:19
6772300_198|COMPLETED|509|2|09:00.255|1018|2026-09-12T17:03:05|2026-09-12T17:11:34
6772300_198.batch|COMPLETED|509|2|09:00.254|1018|2026-09-12T17:03:05|2026-09-12T17:11:34
6772300_198.extern|COMPLETED|509|2|00:00.001|1018|2026-09-12T17:03:05|2026-09-12T17:11:34
6772300_204|COMPLETED|174|2|02:53.645|348|2026-09-12T17:03:07|2026-09-12T17:06:01
6772300_204.batch|COMPLETED|174|2|02:53.643|348|2026-09-12T17:03:07|2026-09-12T17:06:01
6772300_204.extern|COMPLETED|174|2|00:00.001|348|2026-09-12T17:03:07|2026-09-12T17:06:01
6772300_207|COMPLETED|446|2|07:50.714|892|2026-09-12T17:03:10|2026-09-12T17:10:36
6772300_207.batch|COMPLETED|446|2|07:50.712|892|2026-09-12T17:03:10|2026-09-12T17:10:36
6772300_207.extern|COMPLETED|446|2|00:00.001|892|2026-09-12T17:03:10|2026-09-12T17:10:36
6772300_209|COMPLETED|715|2|12:21.502|1430|2026-09-12T17:03:19|2026-09-12T17:15:14
6772300_209.batch|COMPLETED|715|2|12:21.500|1430|2026-09-12T17:03:19|2026-09-12T17:15:14
6772300_209.extern|COMPLETED|715|2|00:00.001|1430|2026-09-12T17:03:19|2026-09-12T17:15:14
6772300_222|COMPLETED|280|2|04:35.238|560|2026-09-12T17:03:23|2026-09-12T17:08:03
6772300_222.batch|COMPLETED|280|2|04:35.236|560|2026-09-12T17:03:23|2026-09-12T17:08:03
6772300_222.extern|COMPLETED|281|2|00:00.002|562|2026-09-12T17:03:23|2026-09-12T17:08:04
6772300_225|COMPLETED|227|2|03:56.249|454|2026-09-12T17:03:26|2026-09-12T17:07:13
6772300_225.batch|COMPLETED|227|2|03:56.247|454|2026-09-12T17:03:26|2026-09-12T17:07:13
6772300_225.extern|COMPLETED|227|2|00:00.001|454|2026-09-12T17:03:26|2026-09-12T17:07:13
6772300_227|COMPLETED|376|2|06:38.444|752|2026-09-12T17:03:31|2026-09-12T17:09:47
6772300_227.batch|COMPLETED|376|2|06:38.442|752|2026-09-12T17:03:31|2026-09-12T17:09:47
6772300_227.extern|COMPLETED|376|2|00:00.001|752|2026-09-12T17:03:31|2026-09-12T17:09:47
6772300_233|COMPLETED|200|2|03:23.656|400|2026-09-12T17:03:37|2026-09-12T17:06:57
6772300_233.batch|COMPLETED|200|2|03:23.655|400|2026-09-12T17:03:37|2026-09-12T17:06:57
6772300_233.extern|COMPLETED|200|2|00:00.001|400|2026-09-12T17:03:37|2026-09-12T17:06:57
6772300_234|COMPLETED|189|2|03:13.377|378|2026-09-12T17:03:37|2026-09-12T17:06:46
6772300_234.batch|COMPLETED|189|2|03:13.375|378|2026-09-12T17:03:37|2026-09-12T17:06:46
6772300_234.extern|COMPLETED|189|2|00:00.001|378|2026-09-12T17:03:37|2026-09-12T17:06:46
6772300_237|COMPLETED|174|2|02:58.264|348|2026-09-12T17:03:41|2026-09-12T17:06:35
6772300_237.batch|COMPLETED|174|2|02:58.262|348|2026-09-12T17:03:41|2026-09-12T17:06:35
6772300_237.extern|COMPLETED|174|2|00:00.001|348|2026-09-12T17:03:41|2026-09-12T17:06:35
6772300_240|COMPLETED|183|2|03:03.212|366|2026-09-12T17:03:43|2026-09-12T17:06:46
6772300_240.batch|COMPLETED|183|2|03:03.211|366|2026-09-12T17:03:43|2026-09-12T17:06:46
6772300_240.extern|COMPLETED|183|2|00:00.001|366|2026-09-12T17:03:43|2026-09-12T17:06:46
6772300_241|COMPLETED|408|2|07:14.804|816|2026-09-12T17:03:50|2026-09-12T17:10:38
6772300_241.batch|COMPLETED|408|2|07:14.802|816|2026-09-12T17:03:50|2026-09-12T17:10:38
6772300_241.extern|COMPLETED|408|2|00:00.001|816|2026-09-12T17:03:50|2026-09-12T17:10:38
6772300_243|COMPLETED|251|2|04:08.054|502|2026-09-12T17:03:53|2026-09-12T17:08:04
6772300_243.batch|COMPLETED|251|2|04:08.052|502|2026-09-12T17:03:53|2026-09-12T17:08:04
6772300_243.extern|COMPLETED|251|2|00:00.001|502|2026-09-12T17:03:53|2026-09-12T17:08:04
6772300_250|COMPLETED|1029|2|18:07.720|2058|2026-09-12T17:03:53|2026-09-12T17:21:02
6772300_250.batch|COMPLETED|1029|2|18:07.719|2058|2026-09-12T17:03:53|2026-09-12T17:21:02
6772300_250.extern|COMPLETED|1029|2|00:00.001|2058|2026-09-12T17:03:53|2026-09-12T17:21:02
6772300_259|COMPLETED|447|2|07:44.277|894|2026-09-12T17:03:58|2026-09-12T17:11:25
6772300_259.batch|COMPLETED|447|2|07:44.276|894|2026-09-12T17:03:58|2026-09-12T17:11:25
6772300_259.extern|COMPLETED|447|2|00:00.001|894|2026-09-12T17:03:58|2026-09-12T17:11:25
6772300_268|COMPLETED|930|2|16:34.011|1860|2026-09-12T17:04:01|2026-09-12T17:19:31
6772300_268.batch|COMPLETED|930|2|16:34.009|1860|2026-09-12T17:04:01|2026-09-12T17:19:31
6772300_268.extern|COMPLETED|930|2|00:00.001|1860|2026-09-12T17:04:01|2026-09-12T17:19:31
6772300_270|COMPLETED|272|2|04:38.741|544|2026-09-12T17:04:01|2026-09-12T17:08:33
6772300_270.batch|COMPLETED|272|2|04:38.740|544|2026-09-12T17:04:01|2026-09-12T17:08:33
6772300_270.extern|COMPLETED|272|2|00:00.001|544|2026-09-12T17:04:01|2026-09-12T17:08:33
6772300_275|COMPLETED|172|2|02:51.944|344|2026-09-12T17:04:07|2026-09-12T17:06:59
6772300_275.batch|COMPLETED|172|2|02:51.942|344|2026-09-12T17:04:07|2026-09-12T17:06:59
6772300_275.extern|COMPLETED|172|2|00:00.001|344|2026-09-12T17:04:07|2026-09-12T17:06:59
6772300_282|COMPLETED|614|2|10:44.510|1228|2026-09-12T17:04:11|2026-09-12T17:14:25
6772300_282.batch|COMPLETED|614|2|10:44.508|1228|2026-09-12T17:04:11|2026-09-12T17:14:25
6772300_282.extern|COMPLETED|614|2|00:00.001|1228|2026-09-12T17:04:11|2026-09-12T17:14:25
6772300_291|COMPLETED|31|2|00:30.426|62|2026-09-12T17:04:13|2026-09-12T17:04:44
6772300_291.batch|COMPLETED|31|2|00:30.424|62|2026-09-12T17:04:13|2026-09-12T17:04:44
6772300_291.extern|COMPLETED|31|2|00:00.001|62|2026-09-12T17:04:13|2026-09-12T17:04:44
6772300_296|COMPLETED|485|2|08:26.233|970|2026-09-12T17:04:23|2026-09-12T17:12:28
6772300_296.batch|COMPLETED|485|2|08:26.231|970|2026-09-12T17:04:23|2026-09-12T17:12:28
6772300_296.extern|COMPLETED|485|2|00:00.001|970|2026-09-12T17:04:23|2026-09-12T17:12:28
6772300_162|COMPLETED|619|2|11:00.371|1238|2026-09-12T17:04:28|2026-09-12T17:14:47
6772300_162.batch|COMPLETED|619|2|11:00.370|1238|2026-09-12T17:04:28|2026-09-12T17:14:47
6772300_162.extern|COMPLETED|619|2|00:00.001|1238|2026-09-12T17:04:28|2026-09-12T17:14:47
6772300_167|COMPLETED|344|2|06:00.900|688|2026-09-12T17:04:32|2026-09-12T17:10:16
6772300_167.batch|COMPLETED|344|2|06:00.899|688|2026-09-12T17:04:32|2026-09-12T17:10:16
6772300_167.extern|COMPLETED|344|2|00:00.001|688|2026-09-12T17:04:32|2026-09-12T17:10:16
6772300_171|COMPLETED|422|2|07:18.331|844|2026-09-12T17:04:34|2026-09-12T17:11:36
6772300_171.batch|COMPLETED|422|2|07:18.330|844|2026-09-12T17:04:34|2026-09-12T17:11:36
6772300_171.extern|COMPLETED|422|2|00:00.001|844|2026-09-12T17:04:34|2026-09-12T17:11:36
6772300_181|COMPLETED|227|2|03:51.728|454|2026-09-12T17:04:41|2026-09-12T17:08:28
6772300_181.batch|COMPLETED|227|2|03:51.726|454|2026-09-12T17:04:41|2026-09-12T17:08:28
6772300_181.extern|COMPLETED|227|2|00:00.001|454|2026-09-12T17:04:41|2026-09-12T17:08:28
6772300_183|COMPLETED|167|2|02:51.101|334|2026-09-12T17:04:41|2026-09-12T17:07:28
6772300_183.batch|COMPLETED|167|2|02:51.099|334|2026-09-12T17:04:41|2026-09-12T17:07:28
6772300_183.extern|COMPLETED|167|2|00:00.001|334|2026-09-12T17:04:41|2026-09-12T17:07:28
6772300_187|COMPLETED|353|2|06:15.815|706|2026-09-12T17:04:41|2026-09-12T17:10:34
6772300_187.batch|COMPLETED|353|2|06:15.813|706|2026-09-12T17:04:41|2026-09-12T17:10:34
6772300_187.extern|COMPLETED|353|2|00:00.001|706|2026-09-12T17:04:41|2026-09-12T17:10:34
6772300_202|COMPLETED|930|2|16:32.422|1860|2026-09-12T17:04:44|2026-09-12T17:20:14
6772300_202.batch|COMPLETED|930|2|16:32.420|1860|2026-09-12T17:04:44|2026-09-12T17:20:14
6772300_202.extern|COMPLETED|930|2|00:00.001|1860|2026-09-12T17:04:44|2026-09-12T17:20:14
6772300_203|COMPLETED|937|2|16:35.386|1874|2026-09-12T17:04:46|2026-09-12T17:20:23
6772300_203.batch|COMPLETED|937|2|16:35.384|1874|2026-09-12T17:04:46|2026-09-12T17:20:23
6772300_203.extern|COMPLETED|937|2|00:00.001|1874|2026-09-12T17:04:46|2026-09-12T17:20:23
6772300_210|COMPLETED|328|2|05:32.230|656|2026-09-12T17:04:50|2026-09-12T17:10:18
6772300_210.batch|COMPLETED|328|2|05:32.228|656|2026-09-12T17:04:50|2026-09-12T17:10:18
6772300_210.extern|COMPLETED|328|2|00:00.001|656|2026-09-12T17:04:50|2026-09-12T17:10:18
6772300_220|COMPLETED|30|2|00:24.428|60|2026-09-12T17:04:53|2026-09-12T17:05:23
6772300_220.batch|COMPLETED|30|2|00:24.426|60|2026-09-12T17:04:53|2026-09-12T17:05:23
6772300_220.extern|COMPLETED|30|2|00:00.001|60|2026-09-12T17:04:53|2026-09-12T17:05:23
6772300_228|COMPLETED|80|2|01:19.310|160|2026-09-12T17:04:53|2026-09-12T17:06:13
6772300_228.batch|COMPLETED|80|2|01:19.308|160|2026-09-12T17:04:53|2026-09-12T17:06:13
6772300_228.extern|COMPLETED|80|2|00:00.001|160|2026-09-12T17:04:53|2026-09-12T17:06:13
6772300_232|COMPLETED|838|2|14:42.845|1676|2026-09-12T17:04:56|2026-09-12T17:18:54
6772300_232.batch|COMPLETED|838|2|14:42.844|1676|2026-09-12T17:04:56|2026-09-12T17:18:54
6772300_232.extern|COMPLETED|838|2|00:00.001|1676|2026-09-12T17:04:56|2026-09-12T17:18:54
6772300_236|COMPLETED|246|2|04:07.880|492|2026-09-12T17:04:59|2026-09-12T17:09:05
6772300_236.batch|COMPLETED|246|2|04:07.879|492|2026-09-12T17:04:59|2026-09-12T17:09:05
6772300_236.extern|COMPLETED|246|2|00:00.001|492|2026-09-12T17:04:59|2026-09-12T17:09:05
6772300_242|COMPLETED|627|2|11:07.660|1254|2026-09-12T17:05:02|2026-09-12T17:15:29
6772300_242.batch|COMPLETED|627|2|11:07.658|1254|2026-09-12T17:05:02|2026-09-12T17:15:29
6772300_242.extern|COMPLETED|627|2|00:00.001|1254|2026-09-12T17:05:02|2026-09-12T17:15:29
6772300_247|COMPLETED|618|2|10:47.902|1236|2026-09-12T17:05:05|2026-09-12T17:15:23
6772300_247.batch|COMPLETED|618|2|10:47.901|1236|2026-09-12T17:05:05|2026-09-12T17:15:23
6772300_247.extern|COMPLETED|618|2|00:00.001|1236|2026-09-12T17:05:05|2026-09-12T17:15:23
6772300_260|COMPLETED|281|2|04:51.418|562|2026-09-12T17:05:07|2026-09-12T17:09:48
6772300_260.batch|COMPLETED|281|2|04:51.417|562|2026-09-12T17:05:07|2026-09-12T17:09:48
6772300_260.extern|COMPLETED|281|2|00:00.001|562|2026-09-12T17:05:07|2026-09-12T17:09:48
6772300_262|COMPLETED|710|2|12:35.845|1420|2026-09-12T17:05:10|2026-09-12T17:17:00
6772300_262.batch|COMPLETED|710|2|12:35.843|1420|2026-09-12T17:05:10|2026-09-12T17:17:00
6772300_262.extern|COMPLETED|710|2|00:00.001|1420|2026-09-12T17:05:10|2026-09-12T17:17:00
6772300_264|COMPLETED|847|2|15:07.053|1694|2026-09-12T17:05:17|2026-09-12T17:19:24
6772300_264.batch|COMPLETED|847|2|15:07.051|1694|2026-09-12T17:05:17|2026-09-12T17:19:24
6772300_264.extern|COMPLETED|847|2|00:00.001|1694|2026-09-12T17:05:17|2026-09-12T17:19:24
6772300_271|COMPLETED|423|2|07:26.529|846|2026-09-12T17:05:17|2026-09-12T17:12:20
6772300_271.batch|COMPLETED|423|2|07:26.528|846|2026-09-12T17:05:17|2026-09-12T17:12:20
6772300_271.extern|COMPLETED|423|2|00:00.001|846|2026-09-12T17:05:17|2026-09-12T17:12:20
6772300_276|COMPLETED|210|2|03:32.908|420|2026-09-12T17:05:19|2026-09-12T17:08:49
6772300_276.batch|COMPLETED|210|2|03:32.906|420|2026-09-12T17:05:19|2026-09-12T17:08:49
6772300_276.extern|COMPLETED|210|2|00:00.001|420|2026-09-12T17:05:19|2026-09-12T17:08:49
6772300_283|COMPLETED|444|2|00:07:48|888|2026-09-12T17:05:25|2026-09-12T17:12:49
6772300_283.batch|COMPLETED|444|2|07:47.998|888|2026-09-12T17:05:25|2026-09-12T17:12:49
6772300_283.extern|COMPLETED|444|2|00:00.001|888|2026-09-12T17:05:25|2026-09-12T17:12:49
6772300_285|COMPLETED|368|2|06:27.913|736|2026-09-12T17:05:28|2026-09-12T17:11:36
6772300_285.batch|COMPLETED|368|2|06:27.912|736|2026-09-12T17:05:28|2026-09-12T17:11:36
6772300_285.extern|COMPLETED|368|2|00:00.001|736|2026-09-12T17:05:28|2026-09-12T17:11:36
6772300_286|COMPLETED|1226|2|21:57.691|2452|2026-09-12T17:05:32|2026-09-12T17:25:58
6772300_286.batch|COMPLETED|1226|2|21:57.689|2452|2026-09-12T17:05:32|2026-09-12T17:25:58
6772300_286.extern|COMPLETED|1226|2|00:00.001|2452|2026-09-12T17:05:32|2026-09-12T17:25:58
6772300_293|COMPLETED|42|2|00:35.627|84|2026-09-12T17:05:43|2026-09-12T17:06:25
6772300_293.batch|COMPLETED|42|2|00:35.625|84|2026-09-12T17:05:43|2026-09-12T17:06:25
6772300_293.extern|COMPLETED|42|2|00:00.001|84|2026-09-12T17:05:43|2026-09-12T17:06:25
6772300_294|COMPLETED|172|2|02:49.367|344|2026-09-12T17:05:49|2026-09-12T17:08:41
6772300_294.batch|COMPLETED|172|2|02:49.365|344|2026-09-12T17:05:49|2026-09-12T17:08:41
6772300_294.extern|COMPLETED|172|2|00:00.001|344|2026-09-12T17:05:49|2026-09-12T17:08:41
6772300_298|COMPLETED|1607|2|28:39.723|3214|2026-09-12T17:05:55|2026-09-12T17:32:42
6772300_298.batch|COMPLETED|1607|2|28:39.722|3214|2026-09-12T17:05:55|2026-09-12T17:32:42
6772300_298.extern|COMPLETED|1607|2|00:00.001|3214|2026-09-12T17:05:55|2026-09-12T17:32:42
6772300_163|COMPLETED|40|2|00:34.872|80|2026-09-12T17:05:58|2026-09-12T17:06:38
6772300_163.batch|COMPLETED|40|2|00:34.870|80|2026-09-12T17:05:58|2026-09-12T17:06:38
6772300_163.extern|COMPLETED|40|2|00:00.001|80|2026-09-12T17:05:58|2026-09-12T17:06:38
6772300_169|COMPLETED|96|2|01:34.624|192|2026-09-12T17:05:58|2026-09-12T17:07:34
6772300_169.batch|COMPLETED|96|2|01:34.623|192|2026-09-12T17:05:58|2026-09-12T17:07:34
6772300_169.extern|COMPLETED|96|2|00:00.001|192|2026-09-12T17:05:58|2026-09-12T17:07:34
6772300_174|COMPLETED|805|2|14:14.808|1610|2026-09-12T17:06:01|2026-09-12T17:19:26
6772300_174.batch|COMPLETED|805|2|14:14.806|1610|2026-09-12T17:06:01|2026-09-12T17:19:26
6772300_174.extern|COMPLETED|805|2|00:00.001|1610|2026-09-12T17:06:01|2026-09-12T17:19:26
6772300_175|COMPLETED|175|2|02:55.064|350|2026-09-12T17:06:04|2026-09-12T17:08:59
6772300_175.batch|COMPLETED|175|2|02:55.062|350|2026-09-12T17:06:04|2026-09-12T17:08:59
6772300_175.extern|COMPLETED|175|2|00:00.001|350|2026-09-12T17:06:04|2026-09-12T17:08:59
6772300_178|COMPLETED|601|2|10:34.558|1202|2026-09-12T17:06:13|2026-09-12T17:16:14
6772300_178.batch|COMPLETED|601|2|10:34.557|1202|2026-09-12T17:06:13|2026-09-12T17:16:14
6772300_178.extern|COMPLETED|601|2|00:00.001|1202|2026-09-12T17:06:13|2026-09-12T17:16:14
6772300_182|COMPLETED|239|2|04:00.443|478|2026-09-12T17:06:17|2026-09-12T17:10:16
6772300_182.batch|COMPLETED|239|2|04:00.442|478|2026-09-12T17:06:17|2026-09-12T17:10:16
6772300_182.extern|COMPLETED|239|2|00:00.001|478|2026-09-12T17:06:17|2026-09-12T17:10:16
6772300_199|COMPLETED|554|2|09:56.884|1108|2026-09-12T17:06:26|2026-09-12T17:15:40
6772300_199.batch|COMPLETED|554|2|09:56.882|1108|2026-09-12T17:06:26|2026-09-12T17:15:40
6772300_199.extern|COMPLETED|554|2|00:00.001|1108|2026-09-12T17:06:26|2026-09-12T17:15:40
6772300_212|COMPLETED|69|2|01:03.650|138|2026-09-12T17:06:26|2026-09-12T17:07:35
6772300_212.batch|COMPLETED|69|2|01:03.648|138|2026-09-12T17:06:26|2026-09-12T17:07:35
6772300_212.extern|COMPLETED|69|2|00:00.001|138|2026-09-12T17:06:26|2026-09-12T17:07:35
6772300_214|COMPLETED|204|2|03:23.973|408|2026-09-12T17:06:31|2026-09-12T17:09:55
6772300_214.batch|COMPLETED|204|2|03:23.971|408|2026-09-12T17:06:31|2026-09-12T17:09:55
6772300_214.extern|COMPLETED|204|2|00:00.001|408|2026-09-12T17:06:31|2026-09-12T17:09:55
6772300_218|COMPLETED|462|2|08:08.042|924|2026-09-12T17:06:34|2026-09-12T17:14:16
6772300_218.batch|COMPLETED|462|2|08:08.040|924|2026-09-12T17:06:34|2026-09-12T17:14:16
6772300_218.extern|COMPLETED|462|2|00:00.001|924|2026-09-12T17:06:34|2026-09-12T17:14:16
6772300_223|COMPLETED|483|2|08:23.212|966|2026-09-12T17:06:38|2026-09-12T17:14:41
6772300_223.batch|COMPLETED|483|2|08:23.210|966|2026-09-12T17:06:38|2026-09-12T17:14:41
6772300_223.extern|COMPLETED|483|2|00:00.001|966|2026-09-12T17:06:38|2026-09-12T17:14:41
6772300_230|COMPLETED|550|2|09:40.063|1100|2026-09-12T17:06:38|2026-09-12T17:15:48
6772300_230.batch|COMPLETED|550|2|09:40.061|1100|2026-09-12T17:06:38|2026-09-12T17:15:48
6772300_230.extern|COMPLETED|550|2|00:00.001|1100|2026-09-12T17:06:38|2026-09-12T17:15:48
6772300_239|COMPLETED|373|2|06:31.568|746|2026-09-12T17:06:40|2026-09-12T17:12:53
6772300_239.batch|COMPLETED|373|2|06:31.566|746|2026-09-12T17:06:40|2026-09-12T17:12:53
6772300_239.extern|COMPLETED|373|2|00:00.001|746|2026-09-12T17:06:40|2026-09-12T17:12:53
6772300_246|COMPLETED|141|2|02:16.291|282|2026-09-12T17:06:47|2026-09-12T17:09:08
6772300_246.batch|COMPLETED|141|2|02:16.289|282|2026-09-12T17:06:47|2026-09-12T17:09:08
6772300_246.extern|COMPLETED|141|2|00:00.001|282|2026-09-12T17:06:47|2026-09-12T17:09:08
6772300_248|COMPLETED|495|2|08:43.669|990|2026-09-12T17:06:47|2026-09-12T17:15:02
6772300_248.batch|COMPLETED|495|2|08:43.667|990|2026-09-12T17:06:47|2026-09-12T17:15:02
6772300_248.extern|COMPLETED|495|2|00:00.001|990|2026-09-12T17:06:47|2026-09-12T17:15:02
6772300_253|COMPLETED|198|2|03:19.893|396|2026-09-12T17:06:47|2026-09-12T17:10:05
6772300_253.batch|COMPLETED|198|2|03:19.892|396|2026-09-12T17:06:47|2026-09-12T17:10:05
6772300_253.extern|COMPLETED|198|2|00:00.001|396|2026-09-12T17:06:47|2026-09-12T17:10:05
6772300_256|COMPLETED|673|2|11:54.873|1346|2026-09-12T17:06:50|2026-09-12T17:18:03
6772300_256.batch|COMPLETED|673|2|11:54.871|1346|2026-09-12T17:06:50|2026-09-12T17:18:03
6772300_256.extern|COMPLETED|673|2|00:00.001|1346|2026-09-12T17:06:50|2026-09-12T17:18:03
6772300_263|COMPLETED|160|2|02:38.624|320|2026-09-12T17:06:54|2026-09-12T17:09:34
6772300_263.batch|COMPLETED|160|2|02:38.622|320|2026-09-12T17:06:54|2026-09-12T17:09:34
6772300_263.extern|COMPLETED|160|2|00:00.001|320|2026-09-12T17:06:54|2026-09-12T17:09:34
6772300_266|COMPLETED|99|2|01:37.471|198|2026-09-12T17:06:54|2026-09-12T17:08:33
6772300_266.batch|COMPLETED|99|2|01:37.469|198|2026-09-12T17:06:54|2026-09-12T17:08:33
6772300_266.extern|COMPLETED|99|2|00:00.001|198|2026-09-12T17:06:54|2026-09-12T17:08:33
6772300_272|COMPLETED|271|2|04:32.295|542|2026-09-12T17:06:59|2026-09-12T17:11:30
6772300_272.batch|COMPLETED|271|2|04:32.293|542|2026-09-12T17:06:59|2026-09-12T17:11:30
6772300_272.extern|COMPLETED|271|2|00:00.001|542|2026-09-12T17:06:59|2026-09-12T17:11:30
6772300_277|COMPLETED|258|2|04:21.905|516|2026-09-12T17:07:01|2026-09-12T17:11:19
6772300_277.batch|COMPLETED|258|2|04:21.904|516|2026-09-12T17:07:01|2026-09-12T17:11:19
